candidate_id,scenario_index,step,time_index,converged,loss_mw,vmin,vmax,solve_ms,solver,power_flow_calls,pv_q_abs_mvar,svc_q_mvar,reporting_margin_pu,error
100,12,40,25768,1,0.05230428695453788,0.9639947284405773,1.005252364001779,219.5817999963765,pandapower_ac_opf,0,0.8060227638040594,0.6918080668942186,0.013994728440577364,
100,12,41,25769,1,0.051724567317149486,0.9643183212687908,1.0055438520651052,224.6540999985882,pandapower_ac_opf,0,0.8041947112289152,0.6908250321199655,0.014318321268790846,
100,12,42,25770,1,0.051584728482725495,0.9644154151785113,1.0056596478333253,222.96439999627182,pandapower_ac_opf,0,0.8041692313711025,0.6906585977826649,0.014415415178511304,
100,12,43,25771,1,0.0515091206707132,0.9645249419252477,1.0058710394087422,230.2200999984052,pandapower_ac_opf,0,0.8055990468406249,0.690831616824721,0.01452494192524778,
100,12,44,25772,1,0.050778791610807034,0.964851986271562,1.0058995780509288,224.97020000446355,pandapower_ac_opf,0,0.7991663120820468,0.6887010997276988,0.014851986271562034,
100,12,45,25773,1,0.05140100902829523,0.9645467346470852,1.0058065087899133,221.5851000000839,pandapower_ac_opf,0,0.8039830617896269,0.6904019077155992,0.014546734647085224,
100,12,46,25774,1,0.050735071929724346,0.964799605017423,1.0057162236114592,226.5994999979739,pandapower_ac_opf,0,0.7969894697631748,0.6882240051191689,0.014799605017423056,
100,12,47,25775,1,0.04976548405986443,0.9651663790228255,1.0055775503914186,223.94699999858858,pandapower_ac_opf,0,0.7867039089953455,0.6848077364220448,0.015166379022825582,
100,12,48,25776,1,0.04955440581018806,0.9651782971368409,1.005336132878225,223.3291999946232,pandapower_ac_opf,0,0.7821223014087364,0.6834858182395737,0.015178297136840935,
100,12,49,25777,1,0.04983689135873615,0.9649875899663545,1.0050663492527623,224.20530000090366,pandapower_ac_opf,0,0.7813938520739618,0.6836577508695507,0.01498758996635452,
100,12,50,25778,1,0.049485362509628705,0.9650777354231831,1.0047884852799145,227.76929999963613,pandapower_ac_opf,0,0.7745157696727789,0.6814813566656028,0.015077735423183136,
100,12,51,25779,1,0.04944246712920588,0.9650477317313242,1.0044157430038387,222.40810000221245,pandapower_ac_opf,0,0.7696919305705001,0.6795460238251344,0.015047731731324232,
100,12,52,25780,1,0.05032069857824382,0.9646918833906857,1.0041412585992393,223.70600000431295,pandapower_ac_opf,0,0.7769768907278265,0.6806512663237646,0.014691883390685723,
100,12,53,25781,1,0.050116362254104596,0.9648015311114363,1.0037165232735858,220.5171000023256,pandapower_ac_opf,0,0.7703466361468467,0.6775282985310784,0.014801531111436339,
100,12,54,25782,1,0.051214275986642945,0.9644541344916507,1.0032423245064561,220.3813000014634,pandapower_ac_opf,0,0.7745198782662246,0.678348645887581,0.014454134491650783,
100,12,55,25783,1,0.05155098894936317,0.9644664961325198,1.0027412220241496,220.57320000021718,pandapower_ac_opf,0,0.7698455160866573,0.676166137667839,0.014466496132519824,
100,12,56,25784,1,0.0528748755243914,0.9642047434787064,1.0021634498117642,221.501600004558,pandapower_ac_opf,0,0.7724876972545422,0.6762778323864539,0.014204743478706483,
100,12,57,25785,1,0.05395237356693347,0.9635847009283159,1.001503112226591,232.6792999956524,pandapower_ac_opf,0,0.7240523407758165,0.6700261162333969,0.013584700928315985,
100,12,58,25786,1,0.056092849482699506,0.9631288212821169,1.0008392992113138,234.36170000059064,pandapower_ac_opf,0,0.7226112824915398,0.6690831319533388,0.013128821282116898,
100,12,59,25787,1,0.05886439346098571,0.9625703722111254,1.0001739493909931,242.24490000051446,pandapower_ac_opf,0,0.7243042383655691,0.6701925425310675,0.012570372211125447,
100,12,60,25788,1,0.06207963334477823,0.9620520883564906,1.000000000000683,237.7273000020068,pandapower_ac_opf,0,0.7248388771516336,0.6696234805952449,0.012052088356490631,
100,12,61,25789,1,0.06677467433944581,0.9611867218258763,1.0000000000007927,235.44250000122702,pandapower_ac_opf,0,0.7346396855365966,0.6754382984448688,0.011186721825876322,
100,12,62,25790,1,0.07055235337497268,0.9606812120569737,1.0000000000023141,238.73390000517247,pandapower_ac_opf,0,0.7413611648897437,0.6774573253422368,0.010681212056973699,
100,12,63,25791,1,0.07414664363645669,0.9596222696193255,0.9999999999993202,242.633100002422,pandapower_ac_opf,0,0.7485305796503208,0.6784440299554156,0.009622269619325552,
100,12,64,25792,1,0.07765916227565789,0.9582922323516336,0.9999999999984635,235.4328999936115,pandapower_ac_opf,0,0.7531734524198521,0.6771244445784051,0.008292232351633677,
100,12,65,25793,1,0.08239572293754749,0.9571954711461603,0.9999999999982976,238.8137000016286,pandapower_ac_opf,0,0.7758290784494379,0.6848714569875071,0.00719547114616037,
100,12,66,25794,1,0.08685829882478,0.9564395578833532,0.9999999999987266,240.01799999678042,pandapower_ac_opf,0,0.8027087775375676,0.6924851226951403,0.006439557883353264,
100,12,67,25795,1,0.090547070478331,0.955734617233241,0.9999999999997319,238.33970000123372,pandapower_ac_opf,0,0.830326901150559,0.6826018627992626,0.0057346172332410905,
100,12,68,25796,1,0.09310862939920381,0.9553253825189216,0.9999999999995638,239.5293000008678,pandapower_ac_opf,0,0.8472031626554379,0.6881403693224979,0.005325382518921673,
100,12,69,25797,1,0.0956028086248377,0.9549346134783587,0.9999999999992734,242.56889999378473,pandapower_ac_opf,0,0.864158415648701,0.6945022613240359,0.004934613478358774,
100,12,70,25798,1,0.09930832197689007,0.9547056393043876,0.9999999999997525,233.17189999943366,pandapower_ac_opf,0,0.8980620760790223,0.704537623861234,0.00470563930438761,
100,12,71,25799,1,0.09891262065624772,0.9547057071451764,0.9999999999997643,239.60429999715416,pandapower_ac_opf,0,0.8938428590920697,0.7035096270662998,0.004705707145176485,
100,12,72,25800,1,0.09555878527173078,0.9549385126036569,0.9999999999992744,239.7662000003038,pandapower_ac_opf,0,0.8637787492309231,0.694388679449371,0.004938512603656964,
100,12,73,25801,1,0.0916146356262354,0.9555312717254119,0.9999999999996573,237.39470000145957,pandapower_ac_opf,0,0.8355640024440731,0.6838293316730821,0.0055312717254119015,
100,12,74,25802,1,0.08802525933123964,0.9560667851489452,0.9999999999981675,238.65859999932582,pandapower_ac_opf,0,0.8020110062899959,0.6899176974090826,0.0060667851489452085,
100,12,75,25803,1,0.08477192141421469,0.9564920161729703,0.9999999999980304,237.04149999684887,pandapower_ac_opf,0,0.7769156735740218,0.6783054504795156,0.00649201617297035,
100,12,76,25804,1,0.0815696246206517,0.9569496558379765,0.9999999999978889,233.23559999698773,pandapower_ac_opf,0,0.7539175387013247,0.6648568243806875,0.006949655837976576,
100,12,77,25805,1,0.07818152317486422,0.9574779661361538,0.9999999999979119,234.12970000208588,pandapower_ac_opf,0,0.7308824688042485,0.6478444684334063,0.007477966136153813,
100,12,78,25806,1,0.07544570996617644,0.9579226222285516,0.9999999999979329,234.4904999990831,pandapower_ac_opf,0,0.7129410356355756,0.6323816569420067,0.007922622228551668,
100,12,79,25807,1,0.07293893770046382,0.9584174267117602,0.9999999999978518,235.86410000280011,pandapower_ac_opf,0,0.6977872507465168,0.6189200146272736,0.008417426711760267,
100,12,80,25808,1,0.07111123871188982,0.958859091422264,0.9999999999978019,231.57029999856604,pandapower_ac_opf,0,0.6875547865156549,0.610764459784334,0.008859091422264043,
100,12,81,25809,1,0.06748127385598662,0.9597989033314798,0.9999999999983784,228.41750000225147,pandapower_ac_opf,0,0.6672909426839901,0.5956068905352871,0.009798903331479814,
100,12,82,25810,1,0.06502415642447595,0.960446384577896,0.999999999998907,234.7929999959888,pandapower_ac_opf,0,0.6531897487643024,0.5849839568643413,0.01044638457789604,
100,12,83,25811,1,0.06260770011929645,0.9610908467091929,0.9999999999995011,232.39830000238726,pandapower_ac_opf,0,0.6389657080114648,0.5742057638025795,0.011090846709192914,
100,12,84,25812,1,0.059280134078018666,0.9619897031385436,1.0000000000003744,230.66810000455007,pandapower_ac_opf,0,0.6187281988721365,0.5587497811304281,0.01198970313854364,
100,12,85,25813,1,0.05681473636835864,0.9626618383835991,1.0000000000010927,242.04499999905238,pandapower_ac_opf,0,0.6031570931346419,0.5467706978588607,0.012661838383599133,
100,12,86,25814,1,0.05444347750458593,0.963324086494967,1.000000000000878,227.71520000242162,pandapower_ac_opf,0,0.5878955067273048,0.5348549842352125,0.01332408649496708,
100,12,87,25815,1,0.052295932756193396,0.9639591516058249,1.0000000000011349,229.46879999653902,pandapower_ac_opf,0,0.5742471687889577,0.5238926365266775,0.013959151605824949,
100,12,88,25816,1,0.050376126443272426,0.9645379785692116,1.0000000000017544,235.77640000439715,pandapower_ac_opf,0,0.5618018820553243,0.5138404614442923,0.014537978569211685,
100,12,89,25817,1,0.04897498232770658,0.9649646479944004,1.0000000000019185,228.3030000035069,pandapower_ac_opf,0,0.5525059612618444,0.5063327395096086,0.014964647994400448,
100,12,90,25818,1,0.0474535417817489,0.9654312563174255,1.0000000000020333,231.3374000004842,pandapower_ac_opf,0,0.5421746673024455,0.4980070659155771,0.01543125631742559,
100,12,91,25819,1,0.04618798513354418,0.9658181328677458,1.0000000000021059,231.5930999975535,pandapower_ac_opf,0,0.5332958162402288,0.4909117777309182,0.015818132867745804,
100,12,92,25820,1,0.04505425167820558,0.9681147913532344,1.0000000000024412,221.04629999375902,pandapower_ac_opf,0,0.5624539876742221,0.502549400786926,0.01811479135323446,
100,12,93,25821,1,0.04523724973283485,0.9680694572310092,1.0000000000024325,215.27460000652354,pandapower_ac_opf,0,0.5638952605869745,0.5039035930878063,0.018069457231009278,
100,12,94,25822,1,0.04432808773531721,0.9682962613821857,1.000000000002468,218.4350000025006,pandapower_ac_opf,0,0.5567013059123329,0.49718074709008625,0.018296261382185763,
100,12,95,25823,1,0.04387186944745056,0.9684115892948071,1.0000000000024774,222.4417000034009,pandapower_ac_opf,0,0.5530585788742031,0.49381452802012343,0.01841158929480713,
100,13,0,27264,1,0.04540744781677542,0.9680274349670139,1.0000000000024236,764.4651000009617,pandapower_ac_opf,0,0.5652327805571764,0.5051632743452564,0.018027434967013978,
100,13,1,27265,1,0.044963648298380766,0.9681372951148373,1.0000000000024452,217.60899999935646,pandapower_ac_opf,0,0.5617391736586473,0.5018790611847996,0.018137295114837304,
100,13,2,27266,1,0.04550723327731486,0.9660225471937148,1.0000000000021327,228.32509999716422,pandapower_ac_opf,0,0.5283383968188513,0.4870057498284997,0.016022547193714876,
100,13,3,27267,1,0.045490315422026036,0.9680070235489938,1.0000000000024194,224.3774999951711,pandapower_ac_opf,0,0.565882993778041,0.5057766366424763,0.01800702354899386,
100,13,4,27268,1,0.04511677064071252,0.9680992857750509,1.0000000000024383,227.8435999978683,pandapower_ac_opf,0,0.562946752559195,0.5030120086936124,0.018099285775050933,
100,13,5,27269,1,0.04538642205242869,0.9680326189644067,1.0000000000024247,221.64869999687653,pandapower_ac_opf,0,0.5650676990520646,0.5050076502319003,0.018032618964406777,
100,13,6,27270,1,0.04570807772917612,0.9659627350416847,1.000000000002126,231.51539999525994,pandapower_ac_opf,0,0.5298193477320736,0.48816644949664817,0.015962735041684772,
100,13,7,27271,1,0.04611132950999509,0.9658413556220331,1.0000000000021094,232.84979999880306,pandapower_ac_opf,0,0.5327456448461885,0.49047566204258086,0.01584135562203315,
100,13,8,27272,1,0.04677035545702415,0.9656406864047,1.0000000000020752,231.37970000243513,pandapower_ac_opf,0,0.5374241314535366,0.49419952727575994,0.015640686404700066,
100,13,9,27273,1,0.04807154927254405,0.96524151581691,1.0000000000019915,229.8607999982778,pandapower_ac_opf,0,0.5464066640673397,0.5014125373693437,0.015241515816910023,
100,13,10,27274,1,0.050054090877726685,0.9646356821214892,1.0000000000017975,224.93260000192095,pandapower_ac_opf,0,0.5596809149322199,0.5121275411846896,0.014635682121489246,
100,13,11,27275,1,0.05092911787604525,0.9643705007579706,1.0000000000015672,235.4233000005479,pandapower_ac_opf,0,0.565418804508317,0.5167630926622515,0.014370500757970639,
100,13,12,27276,1,0.05360616545059415,0.9635669920759415,1.0000000000008689,227.25889999856008,pandapower_ac_opf,0,0.5825417901481285,0.5305932394077724,0.013566992075941586,
100,13,13,27277,1,0.055813476250971834,0.9629349693335322,1.0000000000010492,226.02239999832818,pandapower_ac_opf,0,0.5966552795495307,0.5417567031615613,0.01293496933353222,
100,13,14,27278,1,0.059563744063625905,0.9619124911175368,1.000000000000266,226.99540000030538,pandapower_ac_opf,0,0.6204823222074939,0.5600965614878617,0.011912491117536894,
100,13,15,27279,1,0.06302603230808618,0.9609787672470337,0.9999999999993971,230.01420000218786,pandapower_ac_opf,0,0.6414552765149474,0.5760969795303676,0.010978767247033727,
100,13,16,27280,1,0.0723068386398156,0.9585582061606325,0.9999999999978111,227.089200001501,pandapower_ac_opf,0,0.6941777463382,0.6156403199482913,0.00855820616063252,
100,13,17,27281,1,0.07758027584900515,0.957575961248415,0.9999999999979122,231.68710000027204,pandapower_ac_opf,0,0.7269029237782502,0.6445557538779169,0.007575961248415086,
100,13,18,27282,1,0.08281660245328887,0.956766386530817,0.999999999997931,231.88690000097267,pandapower_ac_opf,0,0.7627188541672394,0.6704035139971611,0.00676638653081707,
100,13,19,27283,1,0.08993312409929487,0.9557838053963414,0.999999999999764,234.29409999516793,pandapower_ac_opf,0,0.8233371900062529,0.6790445382313737,0.00578380539634149,
100,13,20,27284,1,0.097713853123986,0.954777100821742,0.9999999999994171,234.9818000002415,pandapower_ac_opf,0,0.8829163672523637,0.7001173700299854,0.004777100821742097,
100,13,21,27285,1,0.10067578312213947,0.9547583840165748,0.9999999999993667,229.52020000229822,pandapower_ac_opf,0,0.9139626121096763,0.7080014175393048,0.0047583840165748015,
100,13,22,27286,1,0.10211181861159008,0.9549403984740981,0.9999999999982988,235.6627999979537,pandapower_ac_opf,0,0.9353497034246787,0.711573973860345,0.004940398474098107,
100,13,23,27287,1,0.10371252258000485,0.9548724539358603,0.9999999999986282,238.55380000168225,pandapower_ac_opf,0,0.9545918000865249,0.7150433671100638,0.0048724539358603325,
100,13,24,27288,1,0.10425084519192518,0.9547865439554415,0.9999999999986896,237.05409999820404,pandapower_ac_opf,0,0.9646704532325219,0.7181601827195211,0.004786543955441536,
100,13,25,27289,1,0.10312778653842822,0.9547482719267282,0.9999999999994399,236.49590000422904,pandapower_ac_opf,0,0.9640958900234452,0.7203543598539075,0.00474827192672822,
100,13,26,27290,1,0.09945851189531664,0.9548695080157154,0.9999999999996835,233.1250999995973,pandapower_ac_opf,0,0.9449386922748673,0.720093191359646,0.004869508015715396,
100,13,27,27291,1,0.09506551626964099,0.9551105271105341,0.9999999999990312,233.07129999739118,pandapower_ac_opf,0,0.9212836197235783,0.7191061100353524,0.005110527110534169,
100,13,28,27292,1,0.08852635410404253,0.9559603664040852,0.9999999999981504,234.55099999409867,pandapower_ac_opf,0,0.8844052491077289,0.7151718540205627,0.00596036640408526,
100,13,29,27293,1,0.08411634313155186,0.9564821998130358,0.9999999999973674,237.47800000273855,pandapower_ac_opf,0,0.8688547497903107,0.712705072803417,0.006482199813035883,
100,13,30,27294,1,0.08132659795159511,0.9565656954702653,0.999999999997478,233.7815999999293,pandapower_ac_opf,0,0.8643660600262977,0.7131216882853763,0.006565695470265309,
100,13,31,27295,1,0.0779841205736982,0.9569089264289494,0.999999999997078,237.00490000192076,pandapower_ac_opf,0,0.8570549413677162,0.7122988892270182,0.006908926428949469,
100,13,32,27296,1,0.07444932757388215,0.9574971475486799,1.000029524554915,231.69639999832725,pandapower_ac_opf,0,0.848017358540795,0.7100306404446843,0.007497147548679917,
100,13,33,27297,1,0.07227297703591998,0.9578325447724243,1.0004783515043938,231.67130000365432,pandapower_ac_opf,0,0.8442693252633025,0.7090853674227539,0.007832544772424344,
100,13,34,27298,1,0.07189592502242612,0.9575938814544039,1.0009296603095748,236.4579000059166,pandapower_ac_opf,0,0.8516675414569723,0.7117039168484294,0.007593881454403983,
100,13,35,27299,1,0.07165563160339314,0.9573332646635303,1.0014047413073377,236.69349999545375,pandapower_ac_opf,0,0.8604810555661806,0.7144439721262462,0.007333264663530348,
100,13,36,27300,1,0.0706531587331195,0.9573711217721036,1.0019069937312408,235.23710000154097,pandapower_ac_opf,0,0.8647457853144407,0.7156659662728599,0.007371121772103639,
100,13,37,27301,1,0.06924720260795006,0.9576954299534858,1.0022347843744295,233.54899999685585,pandapower_ac_opf,0,0.862548256969459,0.7149191254577737,0.007695429953485822,
100,13,38,27302,1,0.07056255281406891,0.9572238197217109,1.0022368261602694,232.4129000044195,pandapower_ac_opf,0,0.8712120421162615,0.7173293054670847,0.0072238197217109335,
100,13,39,27303,1,0.06925567232512564,0.9575561322068462,1.0025212438932594,238.96320000494597,pandapower_ac_opf,0,0.8685052113361343,0.7165500957429067,0.0075561322068462555,
100,13,40,27304,1,0.06592811196105394,0.9586827418917591,1.002697963792363,238.36560000199825,pandapower_ac_opf,0,0.8495554192159646,0.7107877241544245,0.008682741891759105,
100,13,41,27305,1,0.06646167106669419,0.9584745324791666,1.002744342405039,234.61300000053598,pandapower_ac_opf,0,0.8543161463191105,0.712294551061971,0.00847453247916663,
100,13,42,27306,1,0.06510772324273137,0.958926181099463,1.0028064624645037,230.5467000041972,pandapower_ac_opf,0,0.8449312014179797,0.7094101557758087,0.008926181099463082,
100,13,43,27307,1,0.06350599647742727,0.9596396261127454,1.0029739141686174,233.32940000545932,pandapower_ac_opf,0,0.8275715627807834,0.7187281132703204,0.009639626112745492,
100,13,44,27308,1,0.06339469808015506,0.959691792397416,1.002939823012214,234.34760000236565,pandapower_ac_opf,0,0.8259638498881006,0.7183240785145929,0.009691792397416021,
100,13,45,27309,1,0.06235556713479003,0.9600685743755296,1.0029968665582045,232.5901000003796,pandapower_ac_opf,0,0.8193804164334495,0.7167003479851859,0.01006857437552966,
100,13,46,27310,1,0.0618343043356056,0.9602805477480785,1.0029455488640517,231.13219999504508,pandapower_ac_opf,0,0.8142815340820999,0.7153250924582972,0.010280547748078517,
100,13,47,27311,1,0.06117185478106881,0.9605184533443929,1.0029963184047732,232.05700000107754,pandapower_ac_opf,0,0.8103886643891312,0.7142696796684845,0.010518453344392942,
100,13,48,27312,1,0.06022267857410551,0.960891784680794,1.0029462869761265,234.8442000002251,pandapower_ac_opf,0,0.80210240825435,0.711753352968733,0.010891784680793992,
100,13,49,27313,1,0.06029951086869349,0.9608916697817259,1.0028363857575384,235.23610000120243,pandapower_ac_opf,0,0.8002305034221666,0.7111125458789653,0.010891669781725954,
100,13,50,27314,1,0.060524101467529894,0.9609117971638272,1.0024931247009305,234.93469999812078,pandapower_ac_opf,0,0.7940718779691809,0.7089298423712054,0.010911797163827286,
100,13,51,27315,1,0.06013976597607659,0.9611449932267054,1.0022325516435702,232.69810000056168,pandapower_ac_opf,0,0.7850974311392974,0.7055496839595831,0.01114499322670548,
100,13,52,27316,1,0.06051494236887921,0.9610612840251973,1.0020923329323592,231.758500005526,pandapower_ac_opf,0,0.7845184637437861,0.7052932934533107,0.011061284025197349,
100,13,53,27317,1,0.061489724902411905,0.9608970045920937,1.0016612709623613,233.18270000163466,pandapower_ac_opf,0,0.7810918587709912,0.7038215458536322,0.01089700459209375,
100,13,54,27318,1,0.062170420872161125,0.9608746681012774,1.0012324768393397,232.37739999603946,pandapower_ac_opf,0,0.7751153471933996,0.7011804499469615,0.010874668101277463,
100,13,55,27319,1,0.06317918640109677,0.9608077921876816,1.000748434130778,234.05479999928502,pandapower_ac_opf,0,0.7696212696973976,0.698505873016641,0.010807792187681686,
100,13,56,27320,1,0.06606724047069236,0.960192294725682,1.000213746752557,232.10329999710666,pandapower_ac_opf,0,0.7755887910652215,0.7008354786020596,0.01019229472568206,
100,13,57,27321,1,0.06749554328582968,0.9600932706324584,1.0000000000006954,232.5464000023203,pandapower_ac_opf,0,0.7715862494843122,0.698691630289515,0.010093270632458462,
100,13,58,27322,1,0.07057956810155805,0.9596499970675465,1.0000000000007916,237.32540000492008,pandapower_ac_opf,0,0.7744616942837446,0.6991968181135744,0.009649997067546545,
100,13,59,27323,1,0.07182450664113349,0.9597330682322077,1.0000000000015195,235.02629999711644,pandapower_ac_opf,0,0.7684620575860713,0.6952484456697896,0.009733068232207764,
100,13,60,27324,1,0.07682349938131752,0.9589080295520462,1.0000000000004725,233.19110000011278,pandapower_ac_opf,0,0.7841353049767115,0.7006526031427933,0.008908029552046282,
100,13,61,27325,1,0.08315183544915694,0.957945744509626,0.9999999999969467,234.97759999736445,pandapower_ac_opf,0,0.8311322209190243,0.6986837024036513,0.00794574450962604,
100,13,62,27326,1,0.08718239729542711,0.9573339868198817,0.9999999999973296,234.89049999625422,pandapower_ac_opf,0,0.8453777298083465,0.6999636831846666,0.007333986819881733,
100,13,63,27327,1,0.09163820874377496,0.9564796984537134,0.9999999999976829,234.6077000038349,pandapower_ac_opf,0,0.8687445168532696,0.7027507498947692,0.006479698453713434,
100,13,64,27328,1,0.09636399432090931,0.9557281587577513,0.9999999999981117,231.4544000037131,pandapower_ac_opf,0,0.8958695479353667,0.705954738918271,0.005728158757751345,
100,13,65,27329,1,0.09953094042796187,0.9552714995706791,0.9999999999981417,233.47520000243094,pandapower_ac_opf,0,0.9159370345320776,0.7085387091948607,0.005271499570679183,
100,13,66,27330,1,0.10425958236638248,0.9547727086011771,0.9999999999987244,232.62760000216076,pandapower_ac_opf,0,0.9557602672348747,0.7146563752350911,0.004772708601177178,
100,13,67,27331,1,0.10756225769365414,0.9543739165395893,0.9999999999989583,233.66420000093058,pandapower_ac_opf,0,0.9830252417564036,0.7185061343287831,0.004373916539589295,
100,13,68,27332,1,0.10966959087788725,0.9540793275982715,0.9999999999992912,236.49770000338322,pandapower_ac_opf,0,0.9992502440207088,0.7208104599029508,0.004079327598271565,
100,13,69,27333,1,0.10909900767468603,0.9541580367047428,0.9999999999991984,234.70950000046287,pandapower_ac_opf,0,0.9948146399748609,0.7201879126085746,0.004158036704742796,
100,13,70,27334,1,0.10684806325542803,0.954477902198847,0.9999999999988449,236.24649999692338,pandapower_ac_opf,0,0.9775315533309402,0.7176727835806013,0.004477902198847028,
100,13,71,27335,1,0.10537978184091311,0.95467535874643,0.9999999999986676,233.988899999531,pandapower_ac_opf,0,0.9658458906747172,0.7159593332503561,0.004675358746429992,
100,13,72,27336,1,0.10024896418576745,0.9547356618733859,0.9999999999994487,236.55009999492904,pandapower_ac_opf,0,0.9088401308993639,0.7069443484210545,0.004735661873385921,
100,13,73,27337,1,0.09688377313338589,0.9548213066969338,0.9999999999992845,233.06120000052033,pandapower_ac_opf,0,0.8752008499525177,0.6977133745604547,0.004821306696933814,
100,13,74,27338,1,0.09332817619467397,0.9552847891344438,0.9999999999995721,233.26340000494383,pandapower_ac_opf,0,0.8483131898222929,0.6881639036326597,0.005284789134443857,
100,13,75,27339,1,0.08825606622834463,0.9559629165091221,0.9999999999982385,234.17439999320777,pandapower_ac_opf,0,0.8020576179369316,0.6904467519480418,0.005962916509122174,
100,13,76,27340,1,0.08445796900343065,0.9565349265817298,0.9999999999980101,236.68879999604542,pandapower_ac_opf,0,0.7746020471952655,0.6771006486292319,0.006534926581729827,
100,13,77,27341,1,0.08237778875417445,0.9568301709286878,0.9999999999979148,236.08180000155699,pandapower_ac_opf,0,0.7595999957313062,0.6684971171846203,0.006830170928687873,
100,13,78,27342,1,0.07914352970145194,0.957323840632115,0.9999999999979048,237.40089999773772,pandapower_ac_opf,0,0.7373108291198618,0.6529501134261707,0.007323840632114997,
100,13,79,27343,1,0.07603103608643359,0.9578276634186975,0.9999999999979241,235.3988999966532,pandapower_ac_opf,0,0.716752398837094,0.6357871314021273,0.007827663418697561,
100,13,80,27344,1,0.07348960897864693,0.9582965882290665,0.9999999999978922,231.06510000070557,pandapower_ac_opf,0,0.7009466436213871,0.6217571406738513,0.008296588229066537,
100,13,81,27345,1,0.07109454578090146,0.9588633227698723,0.9999999999978039,232.7780999985407,pandapower_ac_opf,0,0.6874621544093324,0.610695950971759,0.00886332276987234,
100,13,82,27346,1,0.06786232357269985,0.959699235746303,0.9999999999983064,229.70579999673646,pandapower_ac_opf,0,0.6694474682580807,0.5972264692926911,0.009699235746303048,
100,13,83,27347,1,0.06440509881338463,0.9606107867943361,0.9999999999990553,228.04310000356054,pandapower_ac_opf,0,0.6495810426766059,0.5822556675297288,0.010610786794336136,
100,13,84,27348,1,0.062113417449336086,0.9612235316817258,0.9999999999996213,228.34720000537345,pandapower_ac_opf,0,0.6360086896158746,0.571956819456665,0.011223531681725851,
100,13,85,27349,1,0.06034221448617642,0.9617010137789694,0.999999999999984,229.7815999991144,pandapower_ac_opf,0,0.6252660274938817,0.5637636124973626,0.011701013778969482,
100,13,86,27350,1,0.057987829691844205,0.9623421376806787,1.0000000000008304,239.0478000015719,pandapower_ac_opf,0,0.6106460732101373,0.5525346234901043,0.01234213768067871,
100,13,87,27351,1,0.055793358393254784,0.9629405618293306,1.0000000000010418,227.0042000018293,pandapower_ac_opf,0,0.5965256635821452,0.541655711120824,0.012940561829330677,
100,13,88,27352,1,0.05362198532568576,0.9635623864134725,1.000000000000869,229.17250000318745,pandapower_ac_opf,0,0.5826433563484592,0.5306741968736892,0.013562386413472516,
100,13,89,27353,1,0.05357283168769227,0.9635766986319215,1.0000000000008684,229.75729999598116,pandapower_ac_opf,0,0.5823277286474812,0.5304226000978627,0.013576698631921569,
100,13,90,27354,1,0.052828596587032255,0.9637994968418961,1.0000000000010318,229.35570000117877,pandapower_ac_opf,0,0.5776392800782484,0.5266326581757189,0.013799496841896186,
100,13,91,27355,1,0.05090395867916451,0.9643781096200326,1.0000000000015778,229.06739999598358,pandapower_ac_opf,0,0.5652548736154785,0.5166306211740792,0.014378109620032609,
100,13,92,27356,1,0.048515095273366914,0.965105463473171,1.00000000000196,241.66570000670617,pandapower_ac_opf,0,0.5494128782044106,0.503836343923762,0.015105463473171099,
100,13,93,27357,1,0.047937588367554095,0.9652826377216231,1.0000000000020008,234.70649999944726,pandapower_ac_opf,0,0.5454938689278193,0.5006772425136281,0.015282637721623193,
100,13,94,27358,1,0.04740557033990332,0.965445981924293,1.0000000000020364,231.65120000339812,pandapower_ac_opf,0,0.5418437865756207,0.4977412546829525,0.015445981924293029,
100,13,95,27359,1,0.046143168705284406,0.9658317148060375,1.000000000002108,230.51579999446403,pandapower_ac_opf,0,0.5329743757867695,0.49065690747381546,0.01583171480603751,
100,14,0,27936,1,0.045724620408248116,0.9659577866913147,1.0000000000021254,780.3103000042029,pandapower_ac_opf,0,0.5299405678759281,0.4882617159538303,0.015957786691314757,
100,14,1,27937,1,0.045463389836625984,0.968013652198817,1.0000000000024207,219.47150000050897,pandapower_ac_opf,0,0.5656717966122524,0.5055773398502794,0.01801365219881701,
100,14,2,27938,1,0.04587130849757956,0.965913781679745,1.0000000000021199,232.4503000054392,pandapower_ac_opf,0,0.531010824963015,0.4891043818925534,0.015913781679744998,
100,14,3,27939,1,0.045847455383262486,0.9659209520850469,1.0000000000021207,232.7817999976105,pandapower_ac_opf,0,0.5308373380453503,0.48896760398917777,0.015920952085046958,
100,14,4,27940,1,0.04614164032610753,0.9658321777549219,1.000000000002108,230.43109999707667,pandapower_ac_opf,0,0.5329634030529434,0.4906482105091665,0.01583217775492196,
100,14,5,27941,1,0.04615891466158954,0.9658269444048055,1.0000000000021072,231.35629999887897,pandapower_ac_opf,0,0.5330873801443702,0.4907464873224796,0.015826944404805587,
100,14,6,27942,1,0.046504047736384134,0.965722017022703,1.0000000000020899,230.71989999880316,pandapower_ac_opf,0,0.5355468002512875,0.49270141277862567,0.01572201702270304,
100,14,7,27943,1,0.047325597683144496,0.9654705270052666,1.0000000000020415,230.23609999654582,pandapower_ac_opf,0,0.5412913445085394,0.4972976288475359,0.015470527005266632,
