candidate_id,capacity_label,pv_s_scale,svc_q_scale,cap_total_mvar,scenario_index,day_index,t0
1,middle,0.75,0.75,0.5,293,359,34464
1,middle,0.75,0.75,0.5,294,360,34560
1,middle,0.75,0.75,0.5,295,361,34656
1,middle,0.75,0.75,0.5,296,362,34752
1,middle,0.75,0.75,0.5,297,363,34848
1,middle,0.75,0.75,0.5,298,364,34944
2,high,1.5,1.5,1.0,0,2,192
2,high,1.5,1.5,1.0,1,3,288
2,high,1.5,1.5,1.0,2,4,384
2,high,1.5,1.5,1.0,3,5,480
2,high,1.5,1.5,1.0,4,6,576
2,high,1.5,1.5,1.0,5,7,672
2,high,1.5,1.5,1.0,6,8,768
2,high,1.5,1.5,1.0,7,10,960
2,high,1.5,1.5,1.0,8,11,1056
2,high,1.5,1.5,1.0,9,12,1152
2,high,1.5,1.5,1.0,10,13,1248
2,high,1.5,1.5,1.0,11,14,1344
2,high,1.5,1.5,1.0,12,16,1536
2,high,1.5,1.5,1.0,13,17,1632
2,high,1.5,1.5,1.0,14,18,1728
2,high,1.5,1.5,1.0,15,19,1824
2,high,1.5,1.5,1.0,16,20,1920
2,high,1.5,1.5,1.0,17,21,2016
2,high,1.5,1.5,1.0,18,22,2112
2,high,1.5,1.5,1.0,19,23,2208
2,high,1.5,1.5,1.0,20,24,2304
2,high,1.5,1.5,1.0,21,25,2400
2,high,1.5,1.5,1.0,22,26,2496
2,high,1.5,1.5,1.0,23,27,2592
2,high,1.5,1.5,1.0,24,28,2688
2,high,1.5,1.5,1.0,25,29,2784
2,high,1.5,1.5,1.0,26,30,2880
2,high,1.5,1.5,1.0,27,31,2976
2,high,1.5,1.5,1.0,28,32,3072
2,high,1.5,1.5,1.0,29,33,3168
2,high,1.5,1.5,1.0,30,34,3264
2,high,1.5,1.5,1.0,31,35,3360
2,high,1.5,1.5,1.0,32,36,3456
2,high,1.5,1.5,1.0,33,37,3552
2,high,1.5,1.5,1.0,34,40,3840
2,high,1.5,1.5,1.0,35,42,4032
2,high,1.5,1.5,1.0,36,43,4128
2,high,1.5,1.5,1.0,37,44,4224
2,high,1.5,1.5,1.0,38,45,4320
2,high,1.5,1.5,1.0,39,46,4416
2,high,1.5,1.5,1.0,40,47,4512
2,high,1.5,1.5,1.0,41,48,4608
2,high,1.5,1.5,1.0,42,50,4800
2,high,1.5,1.5,1.0,43,52,4992
2,high,1.5,1.5,1.0,44,53,5088
2,high,1.5,1.5,1.0,45,54,5184
2,high,1.5,1.5,1.0,46,55,5280
2,high,1.5,1.5,1.0,47,58,5568
2,high,1.5,1.5,1.0,48,59,5664
2,high,1.5,1.5,1.0,49,61,5856
2,high,1.5,1.5,1.0,50,62,5952
2,high,1.5,1.5,1.0,51,63,6048
2,high,1.5,1.5,1.0,52,64,6144
2,high,1.5,1.5,1.0,53,65,6240
2,high,1.5,1.5,1.0,54,66,6336
2,high,1.5,1.5,1.0,55,67,6432
2,high,1.5,1.5,1.0,56,68,6528
2,high,1.5,1.5,1.0,57,69,6624
2,high,1.5,1.5,1.0,58,70,6720
2,high,1.5,1.5,1.0,59,73,7008
2,high,1.5,1.5,1.0,60,74,7104
2,high,1.5,1.5,1.0,61,75,7200
2,high,1.5,1.5,1.0,62,76,7296
2,high,1.5,1.5,1.0,63,77,7392
2,high,1.5,1.5,1.0,64,78,7488
2,high,1.5,1.5,1.0,65,79,7584
2,high,1.5,1.5,1.0,66,80,7680
2,high,1.5,1.5,1.0,67,81,7776
2,high,1.5,1.5,1.0,68,82,7872
2,high,1.5,1.5,1.0,69,83,7968
2,high,1.5,1.5,1.0,70,84,8064
2,high,1.5,1.5,1.0,71,85,8160
2,high,1.5,1.5,1.0,72,86,8256
2,high,1.5,1.5,1.0,73,87,8352
2,high,1.5,1.5,1.0,74,88,8448
2,high,1.5,1.5,1.0,75,89,8544
2,high,1.5,1.5,1.0,76,90,8640
2,high,1.5,1.5,1.0,77,91,8736
2,high,1.5,1.5,1.0,78,93,8928
2,high,1.5,1.5,1.0,79,94,9024
2,high,1.5,1.5,1.0,80,95,9120
2,high,1.5,1.5,1.0,81,96,9216
2,high,1.5,1.5,1.0,82,97,9312
2,high,1.5,1.5,1.0,83,98,9408
2,high,1.5,1.5,1.0,84,99,9504
2,high,1.5,1.5,1.0,85,100,9600
2,high,1.5,1.5,1.0,86,101,9696
2,high,1.5,1.5,1.0,87,102,9792
2,high,1.5,1.5,1.0,88,103,9888
2,high,1.5,1.5,1.0,89,104,9984
2,high,1.5,1.5,1.0,90,105,10080
2,high,1.5,1.5,1.0,91,106,10176
2,high,1.5,1.5,1.0,92,108,10368
2,high,1.5,1.5,1.0,93,109,10464
2,high,1.5,1.5,1.0,94,110,10560
2,high,1.5,1.5,1.0,95,111,10656
2,high,1.5,1.5,1.0,96,112,10752
2,high,1.5,1.5,1.0,97,113,10848
2,high,1.5,1.5,1.0,98,115,11040
2,high,1.5,1.5,1.0,99,116,11136
2,high,1.5,1.5,1.0,100,117,11232
2,high,1.5,1.5,1.0,101,118,11328
2,high,1.5,1.5,1.0,102,121,11616
2,high,1.5,1.5,1.0,103,122,11712
2,high,1.5,1.5,1.0,104,123,11808
2,high,1.5,1.5,1.0,105,124,11904
2,high,1.5,1.5,1.0,106,125,12000
2,high,1.5,1.5,1.0,107,126,12096
2,high,1.5,1.5,1.0,108,127,12192
2,high,1.5,1.5,1.0,109,128,12288
2,high,1.5,1.5,1.0,110,130,12480
2,high,1.5,1.5,1.0,111,131,12576
2,high,1.5,1.5,1.0,112,132,12672
2,high,1.5,1.5,1.0,113,133,12768
2,high,1.5,1.5,1.0,114,134,12864
2,high,1.5,1.5,1.0,115,135,12960
2,high,1.5,1.5,1.0,116,136,13056
2,high,1.5,1.5,1.0,117,137,13152
2,high,1.5,1.5,1.0,118,139,13344
2,high,1.5,1.5,1.0,119,140,13440
2,high,1.5,1.5,1.0,120,141,13536
2,high,1.5,1.5,1.0,121,142,13632
2,high,1.5,1.5,1.0,122,144,13824
2,high,1.5,1.5,1.0,123,145,13920
2,high,1.5,1.5,1.0,124,146,14016
2,high,1.5,1.5,1.0,125,147,14112
2,high,1.5,1.5,1.0,126,148,14208
2,high,1.5,1.5,1.0,127,150,14400
2,high,1.5,1.5,1.0,128,152,14592
2,high,1.5,1.5,1.0,129,153,14688
2,high,1.5,1.5,1.0,130,154,14784
2,high,1.5,1.5,1.0,131,155,14880
2,high,1.5,1.5,1.0,132,156,14976
2,high,1.5,1.5,1.0,133,157,15072
2,high,1.5,1.5,1.0,134,158,15168
2,high,1.5,1.5,1.0,135,159,15264
2,high,1.5,1.5,1.0,136,160,15360
2,high,1.5,1.5,1.0,137,161,15456
2,high,1.5,1.5,1.0,138,162,15552
2,high,1.5,1.5,1.0,139,163,15648
2,high,1.5,1.5,1.0,140,165,15840
2,high,1.5,1.5,1.0,141,166,15936
2,high,1.5,1.5,1.0,142,168,16128
2,high,1.5,1.5,1.0,143,169,16224
2,high,1.5,1.5,1.0,144,170,16320
2,high,1.5,1.5,1.0,145,171,16416
2,high,1.5,1.5,1.0,146,172,16512
2,high,1.5,1.5,1.0,147,174,16704
2,high,1.5,1.5,1.0,148,176,16896
2,high,1.5,1.5,1.0,149,177,16992
2,high,1.5,1.5,1.0,150,178,17088
2,high,1.5,1.5,1.0,151,180,17280
2,high,1.5,1.5,1.0,152,181,17376
2,high,1.5,1.5,1.0,153,183,17568
2,high,1.5,1.5,1.0,154,184,17664
2,high,1.5,1.5,1.0,155,185,17760
2,high,1.5,1.5,1.0,156,187,17952
2,high,1.5,1.5,1.0,157,188,18048
2,high,1.5,1.5,1.0,158,189,18144
2,high,1.5,1.5,1.0,159,190,18240
2,high,1.5,1.5,1.0,160,191,18336
2,high,1.5,1.5,1.0,161,192,18432
2,high,1.5,1.5,1.0,162,193,18528
2,high,1.5,1.5,1.0,163,194,18624
2,high,1.5,1.5,1.0,164,195,18720
2,high,1.5,1.5,1.0,165,196,18816
2,high,1.5,1.5,1.0,166,197,18912
2,high,1.5,1.5,1.0,167,198,19008
2,high,1.5,1.5,1.0,168,199,19104
2,high,1.5,1.5,1.0,169,200,19200
2,high,1.5,1.5,1.0,170,202,19392
2,high,1.5,1.5,1.0,171,203,19488
2,high,1.5,1.5,1.0,172,204,19584
2,high,1.5,1.5,1.0,173,205,19680
2,high,1.5,1.5,1.0,174,206,19776
2,high,1.5,1.5,1.0,175,207,19872
2,high,1.5,1.5,1.0,176,208,19968
2,high,1.5,1.5,1.0,177,210,20160
2,high,1.5,1.5,1.0,178,211,20256
2,high,1.5,1.5,1.0,179,212,20352
2,high,1.5,1.5,1.0,180,213,20448
2,high,1.5,1.5,1.0,181,214,20544
2,high,1.5,1.5,1.0,182,215,20640
2,high,1.5,1.5,1.0,183,218,20928
2,high,1.5,1.5,1.0,184,220,21120
2,high,1.5,1.5,1.0,185,221,21216
2,high,1.5,1.5,1.0,186,222,21312
2,high,1.5,1.5,1.0,187,223,21408
2,high,1.5,1.5,1.0,188,224,21504
2,high,1.5,1.5,1.0,189,225,21600
2,high,1.5,1.5,1.0,190,226,21696
2,high,1.5,1.5,1.0,191,227,21792
2,high,1.5,1.5,1.0,192,228,21888
2,high,1.5,1.5,1.0,193,229,21984
2,high,1.5,1.5,1.0,194,230,22080
2,high,1.5,1.5,1.0,195,231,22176
2,high,1.5,1.5,1.0,196,232,22272
2,high,1.5,1.5,1.0,197,235,22560
2,high,1.5,1.5,1.0,198,236,22656
2,high,1.5,1.5,1.0,199,237,22752
2,high,1.5,1.5,1.0,200,238,22848
2,high,1.5,1.5,1.0,201,239,22944
2,high,1.5,1.5,1.0,202,240,23040
2,high,1.5,1.5,1.0,203,241,23136
2,high,1.5,1.5,1.0,204,243,23328
2,high,1.5,1.5,1.0,205,246,23616
2,high,1.5,1.5,1.0,206,247,23712
2,high,1.5,1.5,1.0,207,248,23808
2,high,1.5,1.5,1.0,208,249,23904
2,high,1.5,1.5,1.0,209,250,24000
2,high,1.5,1.5,1.0,210,252,24192
2,high,1.5,1.5,1.0,211,253,24288
2,high,1.5,1.5,1.0,212,254,24384
2,high,1.5,1.5,1.0,213,256,24576
2,high,1.5,1.5,1.0,214,257,24672
2,high,1.5,1.5,1.0,215,258,24768
2,high,1.5,1.5,1.0,216,259,24864
2,high,1.5,1.5,1.0,217,260,24960
2,high,1.5,1.5,1.0,218,261,25056
2,high,1.5,1.5,1.0,219,262,25152
2,high,1.5,1.5,1.0,220,263,25248
2,high,1.5,1.5,1.0,221,264,25344
2,high,1.5,1.5,1.0,222,265,25440
2,high,1.5,1.5,1.0,223,266,25536
2,high,1.5,1.5,1.0,224,267,25632
2,high,1.5,1.5,1.0,225,269,25824
2,high,1.5,1.5,1.0,226,270,25920
2,high,1.5,1.5,1.0,227,272,26112
2,high,1.5,1.5,1.0,228,273,26208
2,high,1.5,1.5,1.0,229,274,26304
2,high,1.5,1.5,1.0,230,275,26400
2,high,1.5,1.5,1.0,231,276,26496
2,high,1.5,1.5,1.0,232,278,26688
2,high,1.5,1.5,1.0,233,280,26880
2,high,1.5,1.5,1.0,234,281,26976
2,high,1.5,1.5,1.0,235,283,27168
2,high,1.5,1.5,1.0,236,286,27456
2,high,1.5,1.5,1.0,237,288,27648
2,high,1.5,1.5,1.0,238,290,27840
2,high,1.5,1.5,1.0,239,292,28032
2,high,1.5,1.5,1.0,240,294,28224
2,high,1.5,1.5,1.0,241,295,28320
2,high,1.5,1.5,1.0,242,297,28512
2,high,1.5,1.5,1.0,243,298,28608
2,high,1.5,1.5,1.0,244,300,28800
2,high,1.5,1.5,1.0,245,302,28992
2,high,1.5,1.5,1.0,246,303,29088
2,high,1.5,1.5,1.0,247,304,29184
2,high,1.5,1.5,1.0,248,305,29280
2,high,1.5,1.5,1.0,249,306,29376
2,high,1.5,1.5,1.0,250,307,29472
2,high,1.5,1.5,1.0,251,309,29664
2,high,1.5,1.5,1.0,252,310,29760
2,high,1.5,1.5,1.0,253,312,29952
2,high,1.5,1.5,1.0,254,313,30048
2,high,1.5,1.5,1.0,255,314,30144
2,high,1.5,1.5,1.0,256,315,30240
2,high,1.5,1.5,1.0,257,316,30336
2,high,1.5,1.5,1.0,258,317,30432
2,high,1.5,1.5,1.0,259,320,30720
2,high,1.5,1.5,1.0,260,321,30816
2,high,1.5,1.5,1.0,261,322,30912
2,high,1.5,1.5,1.0,262,323,31008
2,high,1.5,1.5,1.0,263,324,31104
2,high,1.5,1.5,1.0,264,325,31200
2,high,1.5,1.5,1.0,265,326,31296
2,high,1.5,1.5,1.0,266,327,31392
2,high,1.5,1.5,1.0,267,328,31488
2,high,1.5,1.5,1.0,268,331,31776
2,high,1.5,1.5,1.0,269,332,31872
2,high,1.5,1.5,1.0,270,333,31968
2,high,1.5,1.5,1.0,271,334,32064
2,high,1.5,1.5,1.0,272,335,32160
2,high,1.5,1.5,1.0,273,336,32256
2,high,1.5,1.5,1.0,274,337,32352
2,high,1.5,1.5,1.0,275,338,32448
2,high,1.5,1.5,1.0,276,339,32544
2,high,1.5,1.5,1.0,277,340,32640
2,high,1.5,1.5,1.0,278,343,32928
2,high,1.5,1.5,1.0,279,344,33024
2,high,1.5,1.5,1.0,280,345,33120
2,high,1.5,1.5,1.0,281,346,33216
2,high,1.5,1.5,1.0,282,347,33312
2,high,1.5,1.5,1.0,283,348,33408
2,high,1.5,1.5,1.0,284,349,33504
2,high,1.5,1.5,1.0,285,351,33696
2,high,1.5,1.5,1.0,286,352,33792
2,high,1.5,1.5,1.0,287,353,33888
2,high,1.5,1.5,1.0,288,354,33984
2,high,1.5,1.5,1.0,289,355,34080
2,high,1.5,1.5,1.0,290,356,34176
2,high,1.5,1.5,1.0,291,357,34272
2,high,1.5,1.5,1.0,292,358,34368
2,high,1.5,1.5,1.0,293,359,34464
2,high,1.5,1.5,1.0,294,360,34560
2,high,1.5,1.5,1.0,295,361,34656
2,high,1.5,1.5,1.0,296,362,34752
2,high,1.5,1.5,1.0,297,363,34848
2,high,1.5,1.5,1.0,298,364,34944
