day_index,step,actor_inference_ms,ac_execution_ms,total_ms
147,72,0.1744,18.9137,19.0892
147,73,0.1801,19.559,19.7401
147,74,0.5021,19.3276,19.8311
147,75,0.1523,19.801,19.9544
147,76,0.1729,18.9949,19.1689
147,77,0.2099,19.6689,19.8802
147,78,0.2014,19.4869,19.6895
147,79,0.271,19.9089,20.1815
147,80,0.2257,19.5839,19.8111
147,81,0.2601,19.0759,19.3373
147,82,0.1488,18.9391,19.0889
147,83,0.1432,19.4987,19.6429
147,84,0.185,18.9758,19.1618
147,85,0.1581,19.3393,19.4983
147,86,0.1777,19.5126,19.6912
147,87,0.1846,19.3276,19.5132
147,88,0.1755,18.7869,18.9632
147,89,0.1749,18.8604,19.0364
147,90,0.1647,19.2167,19.3824
147,91,0.1722,19.1799,19.353
147,92,0.1715,19.7483,19.9207
147,93,0.1682,19.2466,19.4159
147,94,0.1957,19.4495,19.6462
147,95,0.1857,19.3107,19.4975
159,0,0.2161,19.0523,19.2696
159,1,0.1734,19.4278,19.6024
159,2,0.2277,19.3107,19.5395
159,3,0.1863,20.1975,20.3849
159,4,0.1735,22.3657,22.5404
159,5,0.2105,19.1761,19.3879
159,6,0.1583,19.2419,19.4015
159,7,0.2152,19.6055,19.8218
159,8,0.2127,19.5231,19.7368
159,9,0.2281,19.7975,20.0268
159,10,0.1964,19.1297,19.327
159,11,0.1746,19.0778,19.2536
159,12,0.1951,19.767,19.9633
159,13,0.1967,19.0158,19.2135
159,14,0.1686,19.5825,19.7521
159,15,0.1759,19.0419,19.2188
159,16,0.1587,18.7823,18.942
159,17,0.2221,19.5183,19.7421
159,18,0.1924,19.2685,19.4621
159,19,0.2334,19.4575,19.6925
159,20,0.154,19.1257,19.2806
159,21,0.226,19.1561,19.3833
159,22,0.1751,19.2339,19.41
159,23,0.1897,19.6579,19.8488
159,24,0.1729,19.208,19.3818
159,25,0.1578,19.2912,19.4503
159,26,0.1966,18.8366,19.0343
159,27,0.1636,18.9775,19.1422
159,28,0.1728,18.7521,18.9259
159,29,0.1647,19.1784,19.3442
159,30,0.1495,19.54,19.6902
159,31,0.1655,19.6589,19.8255
159,32,0.1834,19.6508,19.8352
159,33,0.2045,19.7257,19.9313
159,34,0.2413,19.9005,20.1429
159,35,0.2245,20.4352,20.661
159,36,0.2237,19.0127,19.2377
159,37,0.1684,19.3926,19.5621
159,38,0.182,19.6437,19.8266
159,39,0.1715,19.8006,19.973
159,40,0.1692,18.9651,19.1353
159,41,0.2037,20.3551,20.5598
159,42,0.2027,19.0357,19.2393
159,43,0.1922,18.7925,18.9862
159,44,0.2026,19.2854,19.4892
159,45,0.1581,18.8448,19.0041
159,46,0.2049,18.9186,19.1245
159,47,0.152,19.4664,19.6194
159,48,0.1767,19.7379,19.9158
159,49,0.1688,19.4192,19.5891
159,50,0.4338,19.4727,19.908
159,51,0.2615,19.4625,19.7258
159,52,0.1794,19.1641,19.3446
159,53,0.2075,19.5547,19.7632
159,54,0.2256,19.6809,19.908
159,55,0.1838,19.2156,19.4003
159,56,0.1666,19.4279,19.5958
159,57,0.18,19.2813,19.4623
159,58,0.2031,19.8119,20.016
159,59,0.2065,19.0467,19.2544
159,60,0.2063,19.6953,19.9027
159,61,0.2281,19.0992,19.3284
159,62,0.1701,19.1059,19.2769
159,63,0.1654,19.1793,19.3458
159,64,0.1776,19.241,19.4195
159,65,0.2012,19.8524,20.0556
159,66,0.2111,19.3912,19.6038
159,67,0.1694,19.1309,19.3015
159,68,0.1701,18.9641,19.1351
159,69,0.1536,19.803,19.9577
159,70,0.2025,19.4088,19.6128
159,71,0.1587,19.2561,19.4158
159,72,0.1774,19.4254,19.6039
159,73,0.1746,19.1398,19.3155
159,74,0.1822,19.8775,20.1435
159,75,0.1844,19.0195,19.2048
159,76,0.2196,19.411,19.632
159,77,0.1685,19.1411,19.3106
159,78,0.1749,18.9842,19.1601
159,79,0.1608,19.2008,19.3626
159,80,0.1582,19.5973,19.7565
159,81,0.1565,19.6036,19.7616
159,82,0.18,19.0719,19.253
159,83,0.1517,19.7999,19.9526
159,84,0.2035,19.6984,19.9028
159,85,0.2231,19.6029,19.827
159,86,0.2128,19.6958,19.9097
159,87,0.3436,18.6884,19.0337
159,88,0.2265,19.0962,19.3245
159,89,0.1599,19.6539,19.8147
159,90,0.1779,19.078,19.2569
159,91,0.1776,19.4493,19.6277
159,92,0.1602,19.4654,19.6265
159,93,0.193,18.8998,19.0938
159,94,0.1591,18.9497,19.1098
159,95,0.152,18.9647,19.1176
220,0,0.1764,19.2949,19.4726
220,1,0.17,19.8437,20.0148
220,2,0.1874,19.5205,19.7088
220,3,0.1987,18.9005,19.1005
220,4,0.2067,19.8573,20.0652
220,5,0.2105,19.6339,19.8455
220,6,0.2194,18.6467,18.8671
220,7,0.1798,19.0206,19.2014
220,8,0.2116,18.9534,19.1661
220,9,0.1978,18.403,18.6018
220,10,0.1804,19.2072,19.3888
220,11,0.1864,18.9111,19.0985
220,12,0.1779,18.8566,19.036
220,13,0.2052,19.8485,20.0548
220,14,0.2939,19.8055,20.1009
220,15,0.419,19.0567,19.4771
220,16,0.18,19.2493,19.4304
220,17,0.1827,18.9703,19.154
220,18,0.1736,19.3593,19.5339
220,19,0.1726,19.4386,19.612
220,20,0.1718,19.03,19.2028
220,21,0.1727,19.9656,20.1392
220,22,0.1732,19.8635,20.0378
220,23,0.2468,19.4302,19.6784
220,24,0.1702,19.0786,19.25
220,25,0.1945,18.9067,19.1024
220,26,0.1549,19.2582,19.4142
220,27,0.2061,18.6771,18.8845
220,28,0.1881,19.4396,19.6291
220,29,0.1861,18.5659,18.7532
220,30,0.2206,19.1655,19.3875
220,31,0.1651,18.9555,19.1215
220,32,0.1597,19.5233,19.684
220,33,0.1719,19.02,19.193
220,34,0.1691,18.7312,18.9012
220,35,0.1463,19.4469,19.5943
220,36,0.1883,18.8877,19.077
220,37,0.1558,19.4137,19.5705
220,38,0.1684,19.3591,19.5285
220,39,0.1936,19.8778,20.0724
220,40,0.2153,19.8381,20.0546
220,41,0.23,19.0421,19.2733
220,42,0.203,19.3337,19.5378
220,43,0.1906,18.899,19.0907
220,44,0.1833,18.7814,18.9658
220,45,0.1805,18.7191,18.9007
220,46,0.2345,18.7127,18.9481
220,47,0.1719,19.4017,19.5745
220,48,0.1782,19.5419,19.7212
220,49,0.2744,18.9052,19.1808
220,50,0.1605,19.3622,19.5236
220,51,0.1695,19.2844,19.4551
220,52,0.2116,19.0973,19.3101
220,53,0.1682,19.2447,19.4139
220,54,0.1662,19.1143,19.2816
220,55,0.1565,19.072,19.2294
220,56,0.1805,19.1686,19.3503
220,57,0.1873,20.8113,20.9996
220,58,0.2064,19.3187,19.5261
220,59,0.1911,19.3694,19.5616
220,60,0.2062,18.9704,19.1778
220,61,0.2419,19.9571,20.2001
220,62,0.3357,19.329,19.6659
220,63,0.1787,19.3922,19.572
220,64,0.2188,18.7706,18.9906
220,65,0.2312,19.0773,19.3098
220,66,0.2083,19.1299,19.3391
220,67,0.1969,18.8411,19.039
220,68,0.1869,19.4022,19.5901
220,69,0.1888,19.9004,20.0902
220,70,0.2269,18.881,19.1089
220,71,0.2043,20.0256,20.2317
220,72,0.26,19.4219,19.6833
220,73,0.1598,19.3264,19.4873
220,74,0.1665,19.0427,19.2103
220,75,0.1736,18.6629,18.8376
220,76,0.1523,19.4269,19.5804
220,77,0.1695,18.6105,18.781
220,78,0.1809,20.0366,20.2187
220,79,0.1999,19.8913,20.0921
220,80,0.2113,19.0894,19.3016
220,81,0.1629,19.9237,20.0876
220,82,0.2283,18.7663,18.9964
220,83,0.1657,19.154,19.3206
220,84,0.1708,18.6349,18.8064
220,85,0.1463,20.2419,20.3892
220,86,0.2492,19.5893,19.84
220,87,0.1687,18.8991,19.0689
220,88,0.1529,19.4521,19.6063
220,89,0.1709,18.9492,19.121
220,90,0.1916,19.9488,20.1415
220,91,0.2102,19.5882,19.7993
220,92,0.2024,19.7805,19.9841
220,93,0.2089,19.2358,19.4457
220,94,0.1911,18.7525,18.9445
220,95,0.1525,19.5179,19.6713
236,0,0.197,19.0562,19.2544
236,1,0.1701,19.0888,19.2599
236,2,0.1708,19.852,20.0238
236,3,0.234,18.8073,19.0429
236,4,0.1547,19.079,19.2348
236,5,0.1676,18.8516,19.0204
236,6,0.1869,18.6771,18.8652
236,7,0.1414,20.0138,20.1562
236,8,0.1688,18.9012,19.0711
236,9,0.1955,19.8762,20.073
236,10,0.1851,19.4567,19.6429
236,11,0.17,19.3908,19.5619
236,12,0.2436,20.4279,20.6729
236,13,0.1879,19.4024,19.5914
236,14,0.2085,21.3111,21.5206
236,15,0.2384,20.3691,20.6086
236,16,0.244,20.4501,20.6952
236,17,0.247,19.2646,19.513
236,18,0.1865,19.5017,19.6895
236,19,0.2281,19.0427,19.272
236,20,0.2162,19.7467,19.964
236,21,0.2229,18.9773,19.2013
236,22,0.2089,18.8335,19.0435
236,23,0.2175,19.3595,19.5786
236,24,0.2295,19.6103,19.8411
236,25,0.1606,19.3743,19.5361
236,26,0.1658,19.6601,19.827
236,27,0.1758,19.269,19.446
236,28,0.2438,19.2495,19.4949
236,29,0.1617,19.4815,19.6442
236,30,0.1702,18.6983,18.8694
236,31,0.1638,19.9271,20.092
236,32,0.2545,19.4656,19.7215
236,33,0.1649,18.9699,19.1357
236,34,0.1728,18.9624,19.1362
236,35,0.1667,18.7507,18.9185
236,36,0.1677,19.1572,19.3261
236,37,0.173,19.3158,19.4898
236,38,0.1716,19.3432,19.5157
236,39,0.1711,19.2944,19.4665
236,40,0.1723,18.9714,19.1447
236,41,0.17,19.2393,19.4103
236,42,0.1928,18.8213,19.0157
236,43,0.1656,18.7871,18.9538
236,44,0.2626,19.6395,19.9034
236,45,0.1906,19.146,19.3377
236,46,0.2057,19.5709,19.7777
236,47,0.2186,19.2509,19.4705
236,48,0.1898,19.5845,19.7752
236,49,0.1807,19.1336,19.3152
236,50,0.1715,19.6577,19.8304
236,51,0.1733,18.7178,18.892
236,52,0.1553,19.6867,19.843
236,53,0.1848,20.0823,20.2681
236,54,0.1743,19.1057,19.281
236,55,0.1805,19.1746,19.3561
236,56,0.177,18.8867,19.0648
236,57,0.1472,19.3022,19.4505
236,58,0.1725,19.1436,19.3173
236,59,0.1902,19.0765,19.2681
236,60,0.1674,18.996,19.1643
236,61,0.1652,20.1073,20.2734
236,62,0.1732,19.7184,19.8926
236,63,0.2398,19.3481,19.5905
236,64,0.174,19.6267,19.8018
236,65,0.2132,19.4435,19.6599
236,66,0.2283,19.7165,19.9458
236,67,0.1716,19.4882,19.6608
236,68,0.2247,19.6616,19.8874
236,69,0.1899,19.7085,19.8994
236,70,0.2127,18.9442,19.1581
236,71,0.2144,19.2598,19.4753
236,72,0.2193,19.1018,19.3223
236,73,0.2016,19.1668,19.3694
236,74,0.1818,19.1743,19.357
236,75,0.1855,18.7863,18.9729
236,76,0.1672,18.7861,18.9544
236,77,0.1536,19.9695,20.1242
236,78,0.1853,19.3771,19.5637
236,79,0.2067,19.6008,19.8089
236,80,0.1645,19.7052,19.8708
236,81,0.1732,18.7177,18.8919
236,82,0.1992,19.6375,19.8379
236,83,0.1664,19.1403,19.3076
236,84,0.1595,19.4337,19.5941
236,85,0.173,19.1262,19.3003
236,86,0.1948,18.7763,18.9722
236,87,0.18,19.7954,19.9764
236,88,0.1693,19.24,19.4101
236,89,0.1522,19.6762,19.8295
236,90,0.1634,20.0547,20.2192
236,91,0.1693,19.5291,19.6994
236,92,0.1629,19.2258,19.3897
236,93,0.1577,18.872,19.0307
236,94,0.1869,19.2625,19.4508
236,95,0.1822,19.0325,19.2157
241,0,0.2287,19.2346,19.4647
241,1,0.2068,19.728,19.9359
241,2,0.2149,18.6193,18.8352
241,3,0.1777,18.4504,18.6291
241,4,0.1653,18.8302,18.9965
241,5,0.1791,18.4839,18.6639
241,6,0.166,18.9157,19.0827
241,7,0.2372,18.7437,18.9824
241,8,0.1492,19.4281,19.5782
241,9,0.1916,19.751,19.9437
241,10,0.183,18.9653,19.1493
241,11,0.1675,19.3014,19.4699
241,12,0.1697,18.7001,18.8712
241,13,0.163,19.1819,19.346
241,14,0.2237,18.6887,18.9139
241,15,0.1419,20.1106,20.2536
241,16,0.1775,18.726,18.9046
241,17,0.1767,19.7178,19.8957
241,18,0.2116,19.0187,19.2314
241,19,0.1963,19.0169,19.2141
241,20,0.1543,19.7717,19.9271
241,21,0.2041,18.9267,19.1319
241,22,0.2322,19.6528,19.8866
241,23,0.1594,19.2309,19.3913
241,24,0.2403,18.6972,18.939
241,25,0.1984,19.9526,20.1522
241,26,0.2055,19.4551,19.6617
241,27,0.2029,18.9309,19.1348
241,28,0.2118,19.5726,19.7854
241,29,0.1831,19.108,19.2922
241,30,0.1938,19.3862,19.5814
241,31,0.1851,18.9719,19.1579
241,32,0.2114,19.7032,19.9161
241,33,0.1721,19.1492,19.3224
241,34,0.1683,19.8541,20.0235
241,35,0.1839,19.7995,19.9845
241,36,0.2078,18.484,18.693
241,37,0.1754,19.4409,19.6172
241,38,0.1634,18.5814,18.7458
241,39,0.1446,21.2749,21.4206
241,40,0.219,19.7047,19.9248
241,41,0.2176,18.7371,18.9558
241,42,0.2575,18.8407,19.1
241,43,0.1895,18.2571,18.4476
241,44,0.165,18.9917,19.1576
241,45,0.1726,19.3016,19.4753
241,46,0.1915,19.3455,19.5378
241,47,0.1838,19.1512,19.3361
241,48,0.1706,18.891,19.0626
241,49,0.1895,19.2483,19.4389
241,50,0.1708,18.8807,19.0527
241,51,0.2848,19.6823,19.9686
241,52,0.2627,19.544,19.8084
241,53,0.2113,19.2846,19.4971
241,54,0.1981,19.0839,19.283
241,55,0.1844,18.5894,18.7748
241,56,0.1822,19.1249,19.3082
241,57,0.1779,18.0643,18.2434
241,58,0.2222,19.099,19.3222
241,59,0.1788,18.7444,18.9243
241,60,0.2655,18.9315,19.1986
241,61,0.1555,20.0543,20.2108
241,62,0.1846,19.2394,19.4253
241,63,0.1662,19.4809,19.6481
241,64,0.1718,18.6759,18.8486
241,65,0.1643,19.5009,19.6662
241,66,0.156,19.7047,19.8616
241,67,0.169,19.4791,19.6491
241,68,0.1604,19.2607,19.4221
241,69,0.1886,20.7916,20.9813
241,70,0.219,19.1151,19.3353
241,71,0.2122,19.2742,19.4876
241,72,0.2275,18.9289,19.1575
241,73,0.1945,19.6637,19.8591
241,74,0.1702,18.5708,18.7419
241,75,0.1502,19.4901,19.6414
241,76,0.181,19.6236,19.806
241,77,0.2062,19.628,19.8356
241,78,0.2606,19.571,19.8331
241,79,0.2095,18.9469,19.1575
241,80,0.2498,19.5975,19.8487
241,81,0.1638,19.2758,19.4407
241,82,0.1793,19.2259,19.4063
241,83,0.1609,19.3615,19.5232
241,84,0.1742,19.0561,19.2314
241,85,0.1649,19.7597,19.9256
241,86,0.177,18.4167,18.5947
241,87,0.1565,19.5746,19.7322
241,88,0.1785,19.47,19.6495
241,89,0.1791,19.0725,19.2526
241,90,0.1553,19.9632,20.1195
241,91,0.1967,19.0356,19.2332
241,92,0.1847,19.2052,19.3908
241,93,0.1796,19.3663,19.5469
241,94,0.1718,19.034,19.2068
241,95,0.1597,18.9891,19.1499
245,0,0.2236,19.27,19.4952
245,1,0.2015,19.1513,19.3539
245,2,0.1937,19.0652,19.26
245,3,0.1666,18.718,18.8857
245,4,0.161,19.2726,19.4348
245,5,0.1624,18.7566,18.9201
245,6,0.2352,20.3462,20.583
245,7,0.2204,19.7079,19.9294
245,8,0.2282,19.377,19.6062
245,9,0.2046,19.2025,19.4081
245,10,0.1783,19.0318,19.2111
245,11,0.1678,19.9766,20.1454
245,12,0.1942,19.3207,19.5159
245,13,0.1766,18.8107,18.9884
245,14,0.1657,20.5831,20.7498
245,15,0.2377,18.8677,19.1069
245,16,0.1498,19.488,19.6388
245,17,0.1958,18.9098,19.1066
245,18,0.2725,19.6103,19.8844
245,19,0.1692,19.9231,20.0934
245,20,0.1888,18.9794,19.1692
245,21,0.1622,19.6229,19.786
245,22,0.1781,18.8275,19.0068
245,23,0.552,19.474,20.028
245,24,0.191,19.9911,20.1831
245,25,0.2166,19.2105,19.4281
245,26,0.1607,20.2879,20.4498
245,27,0.207,19.3168,19.5247
245,28,0.1775,19.5977,19.7765
245,29,0.1713,18.6564,18.8288
245,30,0.2262,19.5308,19.7581
245,31,0.1513,19.7048,19.8573
245,32,0.2177,19.851,20.0698
245,33,0.1988,19.6801,19.8799
245,34,0.2096,18.9405,19.1511
245,35,0.18,19.6968,19.8778
245,36,0.2169,20.1644,20.3824
245,37,0.2333,18.7517,18.9864
245,38,0.1841,19.5956,19.7807
245,39,0.1727,19.4391,19.6128
245,40,0.1884,19.034,19.2234
245,41,0.1666,19.2804,19.4481
245,42,0.1655,19.0203,19.1867
245,43,0.1933,19.6402,19.835
245,44,0.192,19.2549,19.4479
245,45,0.2308,19.5184,19.7509
245,46,0.1661,19.1712,19.3384
245,47,0.2235,19.9681,20.1931
245,48,0.1622,19.1063,19.2695
245,49,0.1624,18.9675,19.1308
245,50,0.1436,19.8749,20.0197
245,51,0.2018,19.1501,19.3531
245,52,0.1855,19.404,19.5905
245,53,0.1819,19.9259,20.1088
245,54,0.17,19.4144,19.5855
245,55,0.159,19.3724,19.5323
245,56,0.1708,20.0824,20.2543
245,57,0.2936,19.3961,19.6915
245,58,0.2048,20.1517,20.3575
245,59,0.2582,19.6413,19.9014
245,60,0.1954,19.6078,19.8042
245,61,0.2077,19.6752,19.8842
245,62,0.1743,19.3584,19.5337
245,63,0.1791,18.9441,19.1243
245,64,0.1712,18.6682,18.8405
245,65,0.1671,19.6498,19.8179
245,66,0.1923,19.2378,19.4311
245,67,0.2094,19.3926,19.6035
245,68,0.1939,18.9274,19.1224
245,69,0.1924,19.3769,19.5704
245,70,0.1632,19.9745,20.1388
245,71,0.1983,18.7057,18.9051
245,72,0.206,19.5707,19.7779
245,73,0.2096,19.8943,20.1048
245,74,0.2199,19.911,20.1321
245,75,0.2152,19.5663,19.7826
245,76,0.2587,19.1526,19.413
245,77,0.1763,19.5527,19.7301
245,78,0.2085,19.2656,19.4753
245,79,0.1886,19.8341,20.0238
245,80,0.1981,19.6707,19.8699
245,81,0.2045,19.1442,19.3498
245,82,0.2004,19.6425,19.8438
245,83,0.2791,19.291,19.5717
245,84,0.198,19.6363,19.8354
245,85,0.2154,18.9226,19.1389
245,86,0.2099,18.4809,18.6919
245,87,0.1669,18.8709,19.0388
245,88,0.1867,18.5778,18.7655
245,89,0.1846,19.4401,19.6255
245,90,0.2008,19.3292,19.531
245,91,0.2255,19.0474,19.2744
245,92,0.1906,19.8702,20.062
245,93,0.1765,19.4903,19.6679
245,94,0.1525,19.9919,20.1453
245,95,0.167,18.8045,18.9725
257,0,0.2045,18.9298,19.1357
257,1,0.1933,19.0616,19.2561
257,2,0.1977,18.7226,18.9214
257,3,0.1596,20.2804,20.4411
257,4,0.1912,19.746,19.9383
257,5,0.2102,19.183,19.3942
257,6,0.1786,19.3312,19.511
257,7,0.1976,18.8584,19.0571
257,8,0.1631,19.8898,20.0541
257,9,0.1869,19.0486,19.2365
257,10,0.226,19.2248,19.4521
257,11,0.2084,19.3,19.5094
257,12,0.293,18.8083,19.1032
257,13,0.1833,19.1701,19.3545
257,14,0.2127,19.6095,19.8232
257,15,0.2124,19.6931,19.9068
257,16,0.1857,19.3156,19.5023
257,17,0.168,18.9285,19.0977
257,18,0.1731,19.3989,19.5731
257,19,0.2029,19.1959,19.4002
257,20,0.1884,19.295,19.4845
257,21,0.2028,18.9473,19.1513
257,22,0.2214,20.0496,20.2726
257,23,0.1796,19.1176,19.2981
257,24,0.1675,18.8836,19.052
257,25,0.1856,19.2626,19.4495
257,26,0.178,19.4872,19.6662
257,27,0.188,19.4757,19.6648
257,28,0.1766,19.3245,19.502
257,29,0.1859,21.0252,21.2123
257,30,0.2608,18.9418,19.2039
257,31,0.1953,18.7527,18.9491
257,32,0.2014,18.9979,19.2004
257,33,0.2062,18.4333,18.6405
257,34,0.1813,18.255,18.4373
257,35,0.1752,19.564,19.7402
257,36,0.1612,19.4467,19.609
257,37,0.2351,19.2049,19.4415
257,38,0.1986,19.8967,20.0964
257,39,0.2162,19.4973,19.7145
257,40,0.2094,18.8506,19.0612
257,41,0.1674,19.2995,19.4682
257,42,0.2238,19.1877,19.4127
257,43,0.162,19.3941,19.5569
257,44,0.171,19.3907,19.5628
257,45,0.2152,19.6309,19.8475
257,46,0.1795,19.0284,19.2089
257,47,0.1824,18.8327,19.0162
257,48,0.1669,19.2489,19.4168
257,49,0.2328,19.1342,19.3685
257,50,0.144,19.6473,19.7924
257,51,0.1766,19.3869,19.5645
257,52,0.1966,18.9691,19.1668
257,53,0.1769,19.2848,19.4627
257,54,0.1676,18.775,18.9437
257,55,0.2476,19.2335,19.4823
257,56,0.1636,19.2902,19.4548
257,57,0.1814,19.0536,19.2362
257,58,0.2246,19.131,19.3571
257,59,0.1673,19.3909,19.5592
257,60,0.1536,19.5776,19.7322
257,61,0.1728,19.6643,19.8381
257,62,0.1714,20.055,20.2277
257,63,0.2137,19.3983,19.6132
257,64,0.2594,19.3432,19.604
257,65,0.2184,19.4555,19.6752
257,66,0.2113,19.3525,19.5648
257,67,0.1819,19.0622,19.2451
257,68,0.1782,19.2958,19.475
257,69,0.2218,19.2192,19.4425
257,70,0.2049,18.7097,18.9162
257,71,0.1895,21.4311,21.6218
257,72,0.2376,17.8859,18.1245
257,73,0.1566,18.7004,18.858
257,74,0.1437,18.1908,18.3354
257,75,0.142,18.1196,18.2626
257,76,0.1405,18.4724,18.6138
257,77,0.1427,19.2219,19.3656
257,78,0.2201,20.1848,20.4065
257,79,0.1813,19.149,19.3314
257,80,0.1695,19.8883,20.059
257,81,0.2386,19.5303,19.7701
257,82,0.2362,19.3175,19.5551
257,83,0.177,19.9226,20.1007
257,84,0.2045,19.1184,19.3242
257,85,0.2055,19.053,19.2594
257,86,0.1487,19.5904,19.74
257,87,0.1796,19.5574,19.7381
257,88,0.2019,19.5023,19.7055
257,89,0.2046,19.3268,19.5324
257,90,0.2128,19.7876,20.0014
257,91,0.2055,19.1503,19.3568
257,92,0.1856,19.5781,19.7646
257,93,0.1868,19.8294,20.0171
257,94,0.1911,19.2583,19.4503
257,95,0.1761,19.5326,19.7099
282,0,0.1821,19.6924,19.8758
282,1,0.1785,18.9859,19.1654
282,2,0.2051,19.3951,19.6013
282,3,0.2065,19.3484,19.556
282,4,0.1993,18.7389,18.9391
282,5,0.1919,19.4767,19.6696
282,6,0.1919,18.8219,19.0149
282,7,0.1716,19.3135,19.4861
282,8,0.1644,19.0638,19.2293
282,9,0.1643,19.066,19.2315
282,10,0.1708,19.706,19.8779
282,11,0.1727,19.1474,19.3212
282,12,0.1941,19.5233,19.7184
282,13,0.2136,19.2492,19.4641
282,14,0.1512,19.303,19.4552
282,15,0.1602,19.408,19.5693
282,16,0.3518,19.8525,20.2056
282,17,0.187,19.3801,19.5683
282,18,0.2161,19.3481,19.5654
282,19,0.2682,18.9267,19.1965
282,20,0.2137,19.8906,20.1055
282,21,0.1964,18.7933,18.9906
282,22,0.2682,19.4219,19.6917
282,23,0.1557,18.9648,19.1216
282,24,0.1613,19.1103,19.2728
282,25,0.165,19.1196,19.2856
282,26,0.1908,19.6611,19.8529
282,27,0.1743,18.8775,19.0528
282,28,0.1712,19.7706,19.9428
282,29,0.1927,19.4399,19.6337
282,30,0.1935,18.9953,19.1898
282,31,0.1945,19.8401,20.0356
282,32,0.2162,20.084,20.3013
282,33,0.2855,19.199,19.4861
282,34,0.1888,18.7278,18.9178
282,35,0.1671,19.4588,19.6272
282,36,0.2141,19.0082,19.2234
282,37,0.2134,19.1605,19.3751
282,38,0.1811,19.6808,19.8631
282,39,0.2012,18.8622,19.0646
282,40,0.2215,19.464,19.687
282,41,0.1732,19.2529,19.4272
282,42,0.1738,19.1918,19.3673
282,43,0.2498,19.7095,19.9607
282,44,0.2034,19.3397,19.5442
282,45,0.2068,19.3367,19.5446
282,46,0.2064,19.1209,19.3284
282,47,0.1826,19.1486,19.3322
282,48,0.1732,18.7496,18.9239
282,49,0.1686,18.8776,19.0474
282,50,0.2239,20.1941,20.419
282,51,0.2813,20.2601,20.5432
282,52,0.2142,19.5536,19.7689
282,53,0.1956,19.2928,19.4893
282,54,0.1741,18.5587,18.7338
282,55,0.1587,18.7728,18.9326
282,56,0.1491,19.5088,19.6588
282,57,0.1734,19.958,20.1323
282,58,0.182,19.6221,19.8051
282,59,0.1765,19.7508,19.9282
282,60,0.1709,19.0034,19.1753
282,61,0.1639,19.5306,19.6955
282,62,0.1747,19.4015,19.5773
282,63,0.1759,19.1745,19.3515
282,64,0.2476,19.4634,19.7122
282,65,0.1629,18.9602,19.1242
282,66,0.1671,19.1039,19.272
282,67,0.1968,19.675,19.8728
282,68,0.1831,18.9794,19.1637
282,69,0.2287,18.9335,19.1631
282,70,0.2179,19.1279,19.347
282,71,0.2113,19.151,19.3634
282,72,0.2032,19.1145,19.3188
282,73,0.1713,19.0046,19.1771
282,74,0.1924,19.3533,19.5469
282,75,0.1716,19.1675,19.34
282,76,0.1719,19.5395,19.7124
282,77,0.1858,19.0596,19.2465
282,78,0.1705,19.1752,19.3469
282,79,0.2262,19.0886,19.3162
282,80,0.1737,19.0074,19.1822
282,81,0.197,19.8191,20.0172
282,82,0.2051,19.9029,20.1092
282,83,0.2271,20.2211,20.4493
282,84,0.2621,19.5213,19.7846
282,85,0.1799,19.1778,19.3589
282,86,0.1789,19.2409,19.4208
282,87,0.2387,20.0771,20.317
282,88,0.206,19.0765,19.2836
282,89,0.2043,19.4099,19.6153
282,90,0.1963,19.2117,19.4091
282,91,0.2077,18.8279,19.0368
282,92,0.1743,20.0936,20.269
282,93,0.1657,19.7041,19.8711
282,94,0.2068,20.0672,20.2752
282,95,0.2038,19.6126,19.8176
295,0,0.2862,19.3659,19.6541
295,1,0.1687,19.0797,19.2495
295,2,0.1741,19.4553,19.6306
295,3,0.1727,19.3174,19.4914
295,4,0.1954,18.9996,19.1962
295,5,0.1711,19.0823,19.2543
295,6,0.1627,20.2273,20.3911
295,7,0.1863,19.0751,19.2626
295,8,0.1741,18.659,18.8341
295,9,0.1604,18.5222,18.6835
295,10,0.1741,18.8944,19.0695
295,11,0.1676,19.2625,19.4312
295,12,0.171,19.6829,19.8548
295,13,0.1783,18.8979,19.0774
295,14,0.2538,19.0505,19.3056
295,15,0.1632,18.5714,18.7356
295,16,0.1498,19.002,19.1529
295,17,0.1644,19.7467,19.9125
295,18,0.1905,18.8161,19.0076
295,19,0.1668,19.3827,19.5507
295,20,0.1714,19.6844,19.8567
295,21,0.1618,19.3089,19.4717
295,22,0.3001,19.0208,19.3226
295,23,0.1868,19.6946,19.8825
295,24,0.2128,19.7601,19.9744
295,25,0.3291,20.4461,20.7768
295,26,0.231,19.4181,19.6504
295,27,0.1931,19.014,19.208
295,28,0.2101,19.5192,19.7308
295,29,0.2234,19.0181,19.2427
295,30,0.197,18.9592,19.1572
295,31,0.1702,18.8268,18.9982
295,32,0.1799,19.7903,19.9713
295,33,0.1821,19.1064,19.2897
295,34,0.1778,20.0327,20.2117
295,35,0.1928,19.7178,19.9117
295,36,0.1559,19.5853,19.7423
295,37,0.1964,23.6961,23.8938
295,38,0.2088,19.3537,19.5636
295,39,0.1728,18.9218,19.0956
295,40,0.1751,19.1877,19.3639
295,41,0.2434,19.2329,19.4777
295,42,0.1984,18.4906,18.69
295,43,0.2482,19.5213,19.771
295,44,0.2408,19.7994,20.0421
295,45,0.2589,19.0417,19.3021
295,46,0.1536,19.3997,19.5543
295,47,0.1694,19.2134,19.3838
295,48,0.1526,19.6154,19.7692
295,49,0.1971,19.6312,19.8294
